,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
1978,0.12998,-0.28063,0.096422,0.09854,0.074647,0.064266,0.10041,0.064266,0.84008,-0.27435,0.83036,0.97892,2.5058,0.89897,4.3741,0.87152,0.28145,1838.1,0
1979,0.45707,0.69381,0.23642,0.4284,0.20509,0.2551,0.23642,0.2551,0.53536,0.69381,2.5867,1.3258,0.90894,0.79287,4.2862,0.56402,0.026152,741.99,0
1980,0.34273,-0.053683,-0.22593,0.094092,-0.35874,-0.22404,-0.22593,-0.22404,0.094092,0.08318,-2.6884,0.8884,0.78205,1.3344,4.3461,0.34273,0.054488,-592.31,0
1981,0.29782,0.41218,0.07163,0.65588,0.084516,0.085161,0.074077,0.085161,0.65588,0.49781,0.92674,1.2429,0.44279,0.91197,5.8567,0.29782,-0.087541,710.81,0
1982,0.41124,0.0010419,0.14185,0.35732,0.091761,0.23827,0.22429,0.21227,0.56687,0.25208,4.8299,1.2081,1.1657,0.93127,3.6864,0.53563,0.25589,958.04,0
1983,0.64071,0.0,0.12971,0.35158,0.074935,0.17806,0.16248,0.16248,0.35929,0.55268,98.609,1.1922,0.68342,0.93242,3.8123,0.64071,-0.003776,1298.3,0
1984,0.82922,0.01309,0.01309,0.15488,0.019865,0.04771,0.028114,0.04771,0.17078,0.028114,0.19997,1.0,0.62762,0.9934,4.0772,0.84512,-0.06575,8897.0,0
1985,0.28128,0.0,-0.075839,0.63514,-0.091919,-0.1292,-0.071924,-0.068354,0.6564,-0.62884,-8.7762,0.91285,0.17927,0.70406,2.859,0.3436,-0.11838,-1653.7,1
1986,0.35077,0.0,0.13604,0.5156,0.13447,0.18474,0.19091,0.18243,0.5894,0.0,9.1737,1.5565,1.5473,0.87674,4.0366,0.46601,0.23792,881.01,0
1987,0.48078,0.15716,0.072839,0.37016,0.058238,0.13175,0.091423,0.13175,0.51719,0.19675,0.61982,1.0858,0.46257,0.9396,4.2728,0.6278,-0.12409,1118.1,0
1988,0.54958,0.0,0.026597,0.36982,0.00038505,0.00056223,0.043437,0.0,0.44851,-0.0077607,0.0,0.94385,0.46836,0.89483,3.4051,0.55149,0.24953,7534.2,0
1989,0.16744,0.86425,0.12117,0.80327,0.062638,0.10645,0.12117,0.10645,0.80327,0.86425,0.65961,0.66164,1.1123,0.94962,4.2246,0.16744,0.2661,296.79,0
1990,0.66242,-0.019777,0.081265,0.25616,0.035916,0.21188,0.11825,0.11825,0.33758,0.11696,8.1689,1.0742,0.61338,0.71405,3.1104,0.66242,-0.21758,2329.8,0
1991,0.0,-0.49728,0.064613,-0.43266,-0.0053796,-0.053009,0.092264,-0.053009,1.0,0.28791,-4.2045,0.34377,1.0314,0.99203,1.5428,0.0,0.74215,0.0,0
1992,1.174,0.0,-1.0734,-1.0734,0.0,-1.0734,-1.0734,-1.0734,-0.17396,-1.0734,0.0,1.0,0.8518,59672.0,1.745,1.174,-0.17398,-399.22,0
1993,0.92885,0.0,0.019165,-0.031245,0.0045552,0.018372,0.019264,0.018372,0.047548,-0.01706,788.9,1.0305,1.0604,0.99523,3.7567,0.95245,0.061045,17647.0,0
1994,0.081186,0.24927,0.041914,0.90333,0.087502,0.050467,0.048963,0.050467,0.90333,0.24328,0.9595,1.0351,1.9014,0.91195,5.4034,0.081186,0.16173,389.21,0
1995,0.11622,0.076361,0.039273,0.86366,0.046469,0.063027,0.051,0.063027,0.86384,0.090007,0.48911,1.0175,3.0706,0.95008,4.9709,0.1164,0.36128,334.66,0
1996,0.58452,0.065367,0.039291,0.34421,0.024444,0.071853,0.048109,0.071853,0.4141,0.084115,0.24975,0.91764,0.77302,0.97872,3.854,0.6544,0.17458,3337.0,0
1997,0.79747,0.0,0.076897,0.18586,0.066232,0.17953,0.11122,0.11122,0.19912,0.41488,3.2405,0.75786,0.79923,0.97202,3.2924,0.81363,0.043912,2145.6,0
1998,0.61435,-0.14977,-0.2002,-0.0603,-0.019178,-0.021653,-0.19915,-0.021653,0.30349,-0.14872,-0.18997,1.6954,0.42764,1.0095,5.2293,0.97814,-0.22168,-2439.1,0
1999,0.21353,0.0,0.1102,0.73309,0.031557,0.19183,0.19847,0.19847,0.78647,0.15154,4.2294,1.0,2.9183,0.97512,2.9716,0.21353,0.42252,398.37,0
2000,0.48818,0.009751,0.002499,0.5011,0.010573,0.027264,0.041769,0.033534,0.51182,0.29453,0.86261,1.1594,1.4382,0.99889,4.1305,0.49502,0.40011,5214.7,0
2001,0.0089344,-0.2208,0.035385,-0.18541,0.094619,0.03609,0.03609,0.03609,0.99107,0.19099,51.167,0.22344,82.953,0.90723,1.6287,0.0089344,0.99107,92.159,0
2002,0.43243,0.0,0.17257,0.49911,0.089343,0.21632,0.22158,0.21871,0.52986,0.31658,15.512,1.1629,0.58973,0.72562,4.1452,0.49015,0.12185,862.29,0
2003,0.088298,0.32503,0.090307,0.89472,0.066803,0.065472,0.10015,0.065472,0.89472,0.33755,0.71815,1.1966,6.2968,0.9302,5.4831,0.088298,0.53098,181.79,0
2004,0.17821,0.075044,0.041156,0.80966,0.031477,0.0495,0.052516,0.0495,0.81217,0.093882,0.32143,1.061,2.4719,0.97928,4.1875,0.18073,0.48926,712.98,0
2005,0.26562,0.20216,0.11054,0.49493,0.076854,0.22838,0.14322,0.22838,0.60873,0.26149,0.83281,1.119,1.0736,0.92282,5.0877,0.37942,0.14207,746.0,0
2006,3.232,-2.5052,-0.95876,-3.2062,-121.0,-0.62371,-0.84536,-0.84536,-2.232,-1.4124,-7.4545,0.0082645,0.054226,187.0,2.2878,3.9485,-3.0,-1519.5,0
2007,0.37242,0.0,0.082906,0.53976,0.079622,0.15553,0.20564,0.15989,0.62758,0.36372,1.5745,1.7895,2.4046,0.94813,2.7554,0.37242,0.5231,1175.7,0
2008,0.38455,0.0,0.18037,0.52362,0.087388,0.19025,0.20813,0.20455,0.58073,0.37156,23.37,0.81159,1.8226,0.90957,3.2433,0.41927,0.56411,729.15,0
2009,0.24759,0.25815,0.11403,0.70739,0.028195,0.12089,0.13595,0.12089,0.70739,0.31484,0.28824,1.0046,2.629,0.97817,4.3443,0.24759,0.50185,502.73,0
2010,3.135,0.16972,0.0012944,-2.1558,0.091125,0.10862,0.0024871,0.10862,-2.1558,0.17091,1.0203,1.1183,0.035148,0.89311,4.271,3.135,-2.4839,43359.0,0
2011,0.052539,0.0,0.021682,0.8873,-0.0068346,-0.0052722,0.030464,-0.00088605,0.94085,0.35738,-0.25906,0.80757,12.427,0.96652,4.053,0.059149,0.72634,646.7,0
2012,0.43938,0.0,0.16121,0.22579,0.086891,0.1983,0.21208,0.1984,0.49568,0.28087,15.829,1.1472,1.2065,0.91312,4.3498,0.5776,0.39013,1033.4,0
2013,0.32759,0.20415,0.20415,0.36403,0.23827,0.28603,0.24665,0.28603,0.64534,0.24665,2.9462,1.0,0.51084,0.80874,4.7321,0.60889,0.093959,719.81,0
2014,0.55701,0.0,0.22779,0.26026,0.11888,0.32683,0.33585,0.3336,0.44317,0.36893,6.8322,1.1664,1.071,0.89609,3.5638,0.55683,0.22375,660.28,0
2015,0.32399,-1.291,-0.17222,-1.2109,0.0016934,0.0033468,-0.17222,0.0,0.67601,-0.50324,0.0,0.97818,0.77322,0.69492,2.7811,0.32399,-0.045498,-693.44,0
2016,0.33207,0.31438,0.15118,0.61222,0.10684,0.23103,0.18734,0.23103,0.65341,0.39824,1.1967,1.143,1.2283,0.89274,4.2274,0.37326,0.44548,571.79,0
2017,0.71949,-0.37768,-0.12283,0.040846,-0.08163,-0.19667,-0.071807,-0.071805,0.28051,-0.50051,-1.4073,1.0575,0.23913,1.0484,2.6996,0.71949,0.065162,-3114.8,0
2018,0.72292,0.0,0.044711,0.2483,0.011475,0.009044,0.063494,0.013935,0.27672,0.41645,0.80416,0.21526,1.2114,0.94527,3.7505,0.72328,0.15283,3809.2,0
2019,0.21969,0.0,0.34126,0.74429,0.0092011,0.0089425,0.35298,-0.0057139,0.76667,0.42033,-0.53592,0.97767,2.6447,0.74371,4.0723,0.24623,0.45485,246.27,0
2020,0.58799,-0.10514,-0.043515,0.16198,-0.029071,-0.053968,0.0088319,-0.040252,0.41201,-0.094218,-0.76894,1.2586,0.51028,1.0226,3.5751,0.58799,-0.10657,-14262.0,0
2021,0.28373,0.0,0.12097,0.54952,0.12456,0.22501,0.16218,0.15067,0.66666,0.57018,13.653,1.1788,1.7664,0.91702,4.2191,0.44142,0.40055,864.91,0
2022,0.19461,0.0,0.049845,0.80081,-0.016818,-0.012137,0.072375,0.06498,0.80415,0.0,6.0037,0.37372,4.4796,0.92396,4.1747,0.19585,0.77573,865.92,0
2023,0.78398,0.31131,0.14866,0.14882,0.061947,0.20649,0.1813,0.20649,0.19853,0.38463,0.65916,2.0205,1.0799,0.9398,5.4757,0.83368,0.12441,1610.1,0
2024,0.23775,0.0,0.021152,0.23914,0.051059,0.051885,0.030825,0.0,0.70528,0.17417,0.0,2.3635,1.4704,0.78451,5.7247,0.30193,0.30793,486.29,0
2025,0.63117,0.0,0.026393,0.089473,0.012067,0.013772,0.026393,0.0,0.36876,0.074888,0.0,0.9286,0.45889,0.70836,3.9296,0.87172,-0.20206,1333.1,0
2026,0.47265,-0.014393,0.053291,0.4474,0.021834,0.063958,0.081096,0.074431,0.52294,0.26851,7.0859,1.2122,1.4861,0.97604,2.8208,0.47706,0.3176,1430.3,0
2027,0.75854,0.019107,0.019107,0.23549,0.020212,0.045054,0.025721,0.045054,0.23549,0.025721,0.20861,1.0,0.92581,0.96886,4.0264,0.75854,0.21955,8720.2,0
2028,0.36354,0.0,0.28265,0.31774,0.098981,0.36904,0.37413,0.31072,0.5599,0.34309,10.009,1.0,0.9255,0.90979,3.555,0.56967,0.029677,557.47,0
2029,0.33426,0.12024,0.11055,0.56394,0.042132,0.1348,0.13845,0.1348,0.56604,0.15399,0.42255,1.0799,0.93377,0.99707,4.4099,0.33636,0.13614,653.1,0
2030,0.34282,-0.0033695,0.063389,0.44432,0.051193,0.075633,0.09702,0.088978,0.63102,0.36666,4.7575,1.0521,1.1626,0.94802,4.1407,0.48336,0.099202,1156.6,0
2031,0.57937,-0.027799,-0.014959,0.41599,0.0029354,0.0030981,-0.014959,0.0030981,0.41599,-0.027799,0.02943,0.95642,0.098779,0.99742,4.3745,0.57937,-0.35181,3945.0,0
2032,0.097666,0.19681,0.28732,0.6664,0.010154,0.019573,0.29303,0.0,0.90233,0.90987,0.0,1.0658,2.766,0.61708,3.723,0.097666,0.46587,121.61,0
2033,0.03291,0.0,0.20874,0.84326,0.00057018,0.00055477,0.20897,0.0,0.96709,0.35494,0.0,0.99292,28.154,0.00023418,2.6061,0.03291,0.89364,12.987,0
2034,0.76707,-0.1566,0.089316,0.12015,0.038265,0.11527,0.11496,0.11496,0.23216,-0.19758,4.2594,1.5041,0.72677,0.9708,4.057,0.79216,-0.097084,2340.2,0
2035,0.55097,0.025206,-0.020746,0.41188,-0.008079,-0.015885,-0.017145,-0.015885,0.42331,0.068408,-0.081783,0.95772,1.0247,0.98784,4.4983,0.5624,0.25727,6674.2,0
2036,0.6004,0.0,0.13287,0.37373,0.11042,0.13066,0.20121,0.14238,0.3996,0.56869,3.4069,0.86832,1.4967,0.87285,3.5424,0.61193,0.3996,1383.2,0
2037,0.39341,0.0,0.16539,0.45661,0.066339,0.221,0.21611,0.21609,0.60117,0.55554,19.204,1.0421,1.3227,0.93875,3.9079,0.48851,0.33517,706.57,0
2038,0.06694,0.61444,0.21465,0.4883,0.11743,0.25395,0.26598,0.25395,0.4883,0.761,1.3255,0.69086,6.6181,0.88593,4.6353,0.06694,0.59152,78.136,0
2039,0.41919,0.0,0.16987,0.48316,0.017552,0.032342,0.17024,0.0,0.58023,0.40635,0.0,1.5245,1.2414,0.0017943,3.8214,0.42631,0.53033,138.2,0
2040,0.14384,-0.22474,0.18844,-0.0363,0.076488,0.30461,0.32419,0.32402,0.72239,0.2467,4.1817,1.0,6.4826,0.93837,3.7525,0.27761,0.78862,373.51,0
2041,0.15189,-0.004214,-0.004214,0.74258,-0.035614,-0.046537,0.0032979,-0.046537,0.84811,0.0032979,0.0,1.0519,2.9337,1.0519,3.737,0.25742,0.39337,1851.4,1
2042,0.43,-0.024177,-0.004475,0.52293,0.024943,0.027816,-0.004475,0.027816,0.52293,-0.024177,0.24938,1.2587,0.7588,1.0002,5.5419,0.43,0.054902,10794.0,0
2043,0.30531,0.0,0.03065,0.36832,0.053549,0.052521,0.063793,0.061635,0.68855,0.44155,2.5256,1.0006,0.48199,0.96052,4.0728,0.5598,0.16418,1744.8,0
2044,0.11623,0.0,0.021359,-0.15611,0.0396,0.072478,0.037832,0.037778,0.88377,0.021359,2.2933,1.0,3.4227,0.98848,3.3554,0.11623,0.75965,436.87,0
2045,0.10926,0.0,-0.025969,0.43537,-0.0016163,-0.0020108,-0.010937,-0.012643,0.87595,-0.025969,-0.84111,1.0,3.3052,1.0207,3.341,0.22611,0.41916,8125.8,0
2046,0.58795,-0.20751,0.21037,0.057422,-0.2186,-0.15734,0.28256,0.28255,0.41082,0.19784,12.848,0.88203,0.72205,0.77844,3.9621,0.6742,-0.0016262,842.83,0
2047,0.44002,0.0,0.0407,0.16462,0.0029753,0.0035961,0.11765,0.0,0.51742,0.076341,0.0,1.1883,0.28836,0.81159,3.7869,0.48258,-0.19774,1171.6,0
2048,0.22201,0.0,0.23443,0.67,0.21905,0.29093,0.32103,0.29095,0.77799,0.40727,8.1205,1.265,4.0041,0.79065,3.6656,0.22201,0.74355,278.53,0
2049,0.80465,-0.14483,0.021052,-0.11157,0.017786,0.031631,0.06473,0.061772,0.14755,0.035252,2.0955,1.0,0.72052,0.9647,3.6502,0.85232,0.087492,8825.0,1
2050,0.35891,0.17919,0.0033406,0.33366,0.027273,0.030309,0.0039936,0.030309,0.63566,0.19046,0.27938,0.94394,0.34306,0.97619,5.5382,0.66091,-0.15824,4755.3,0
2051,0.32172,-0.13849,0.054487,0.1442,0.039406,0.038841,0.059321,0.038841,0.63177,-0.17056,0.39762,0.99946,0.5201,0.99106,4.7918,0.80928,-0.10378,3072.4,0
2052,0.20604,0.13738,0.003339,0.39903,0.045914,0.036588,0.042254,0.041742,0.79236,0.17689,1.1507,0.70883,1.2045,0.99298,3.7984,0.56576,0.13645,3322.2,0
2053,0.30165,0.068206,0.018393,0.65531,0.019926,0.0292,0.028087,0.0292,0.66158,0.09768,0.20284,1.058,1.5356,0.98232,4.8741,0.30791,0.45443,1492.6,0
2054,0.31725,0.0,0.086723,0.30333,0.055632,0.10009,0.10781,0.097905,0.66977,0.19088,701.04,1.4108,1.1385,0.94072,4.0604,0.3304,0.20397,777.36,0
2055,0.82416,0.0,0.037379,0.16498,0.018098,0.038742,0.056851,0.055093,0.17041,0.1036,2.8293,1.0394,0.9249,0.98269,3.5661,0.82959,-0.041545,5499.6,0
2056,0.28893,0.43653,0.010495,0.49312,0.026348,0.026963,0.012285,0.026963,0.50521,0.62355,0.26573,1.0469,1.6967,0.99155,5.8523,0.30101,0.25496,1697.2,0
2057,0.18413,0.0,0.30603,0.68885,0.0014776,0.0030497,0.30641,0.0,0.80688,0.63086,0.0,1.1701,2.8847,0.55638,3.8156,0.19312,0.64549,144.68,0
2058,0.25661,0.28462,0.11929,0.46095,0.18326,0.11026,0.12033,0.11026,0.70759,0.28676,2.2403,1.2704,1.3795,0.818,6.0476,0.50326,0.16722,1159.1,0
2059,0.77261,0.0,0.10045,0.10045,0.039045,0.13893,0.13843,0.13893,0.22639,0.1929,3.6579,1.017,0.68047,0.97163,3.3012,0.77361,-0.037981,1535.4,0
2060,0.23469,-0.21765,-0.11439,0.75962,-0.13523,-0.080879,-0.13282,-0.080879,0.75962,-0.22521,-1.2006,0.83424,0.94,1.1263,4.3198,0.23469,0.035072,-1026.2,0
2061,0.10272,0.43058,0.19014,0.62073,0.041406,0.036001,0.26379,0.25528,0.89728,0.42239,8.8159,0.8228,4.3768,0.78608,3.0815,0.10669,0.45478,142.06,0
2062,0.21213,0.68619,0.37035,0.64003,0.17469,0.37911,0.37035,0.37911,0.78776,0.68619,2.1129,1.2945,0.68148,0.82677,4.1187,0.35986,-0.015924,236.74,0
2063,0.52609,0.0,0.0,0.43142,0.05403,0.10597,0.10644,0.10597,0.47391,0.14209,10.534,1.2316,0.98074,0.95937,4.606,0.56858,0.078242,2153.3,0
2064,0.27419,0.10371,0.017168,0.44137,0.015958,0.036052,0.022358,0.036052,0.61649,0.13091,0.16244,1.0121,1.3786,0.98238,4.3763,0.4493,0.25457,2438.2,0
2065,0.48439,0.0,0.32949,0.42751,0.11115,0.30337,0.33228,0.30337,0.51561,0.75355,108.54,1.0736,0.98645,0.88055,3.2311,0.48439,0.18816,447.5,0
2066,0.28454,0.63194,0.34233,0.63973,0.078861,0.3328,0.34233,0.3328,0.66623,0.63194,0.85545,1.5468,0.42897,0.92186,4.3634,0.31103,0.25189,286.07,0
2067,0.53028,0.02552,0.044459,0.41603,0.022134,0.034366,0.052536,0.034366,0.46243,0.03757,0.22738,1.1573,0.31663,0.97344,4.1725,0.57668,0.09602,2101.5,0
2068,0.47893,0.0,0.0067383,0.24426,0.0072329,0.018386,0.050948,0.050946,0.52107,0.21969,1.2454,0.9277,1.5054,0.99611,3.3005,0.68581,0.2935,1678.9,0
2069,0.30376,0.0,0.08278,0.0036334,0.033008,0.078528,0.092668,0.079498,0.68851,0.31352,8.0405,1.2733,1.7676,0.97283,3.6446,0.31149,0.38114,846.93,0
2070,0.42167,0.0,0.15418,0.34093,0.047938,0.19663,0.19809,0.19798,0.57833,0.37,24.597,1.0292,0.75997,0.95542,3.5048,0.50268,0.049859,857.04,0
2071,0.26401,0.081124,0.03394,0.68038,0.045715,0.056886,0.043252,0.056886,0.68849,0.10698,0.47995,1.1499,0.74457,0.95249,4.6485,0.27213,0.23041,814.67,0
2072,0.63048,-0.28229,-0.22692,0.35737,-0.28404,-0.20751,-0.22729,-0.20751,0.35811,-0.28179,-2.2869,0.87192,0.3501,1.242,5.3849,0.63122,-0.12806,-1199.9,0
2073,0.31039,0.22547,0.00167,0.65825,0.022634,0.030548,0.00167,0.030548,0.65825,0.25806,0.2315,0.80127,1.0479,0.97774,4.223,0.31039,0.17593,2601.1,0
2074,0.4481,0.0,0.10406,0.41573,0.087797,0.14383,0.14211,0.13485,0.4942,0.22014,18.944,1.3391,1.317,0.91966,4.4528,0.57898,0.34991,1236.4,0
2075,0.70559,-0.010789,-0.014557,0.1366,-0.006898,-0.01414,-0.014557,-0.01414,0.25876,-0.010789,-0.068245,8.7499,0.71798,1.0108,6.0893,0.82775,0.037916,25225.0,0
2076,0.10103,0.34238,0.12669,0.892,0.14418,0.13001,0.12669,0.13001,0.89522,0.34287,1.6759,0.94574,2.3112,0.8603,4.2714,0.10425,0.31312,282.9,0
2077,0.79138,0.039858,0.002669,0.07764,0.016365,0.019149,0.005776,0.019149,0.18616,0.049649,0.1673,1.1443,0.5828,0.97819,4.5015,0.8999,-0.024846,16400.0,0
2078,0.23101,-0.028028,-0.0095838,0.65082,0.012249,0.0161,-0.0095838,0.0161,0.76468,-0.023902,0.13102,1.2112,0.4661,0.93489,4.6615,0.34486,0.38171,5715.9,0
2079,0.38433,0.0,0.056979,0.4246,0.016074,0.090592,0.095218,0.095218,0.61567,0.32042,3.9536,1.1716,2.2667,0.98739,2.5845,0.40229,0.48683,487.14,0
2080,0.30606,0.33108,0.1163,0.42714,0.14612,0.19573,0.14591,0.19573,0.69394,0.41679,1.7097,0.9243,0.76758,0.85464,5.0029,0.57286,0.24023,1041.7,0
2081,0.33661,0.14095,0.026675,0.3817,0.11535,0.18613,0.0353,0.18613,0.51133,0.18089,1.3006,1.2131,0.60627,0.8869,4.7533,0.46624,0.073878,1911.3,0
2082,0.5302,0.22529,0.14239,0.45367,0.15402,0.17496,0.17566,0.17468,0.46513,0.49722,5.2514,0.99723,0.83113,0.87593,3.9407,0.53487,0.23052,1296.6,0
2083,0.17957,0.0415,0.020228,0.73725,-0.030132,-0.014283,0.018919,-0.014283,0.7586,0.051736,-0.30827,1.3314,0.97605,0.97745,4.6897,0.20093,0.10306,1527.5,0
2084,0.25687,0.14425,0.025071,0.47424,0.016132,0.039727,0.031723,0.039727,0.66455,0.18315,0.16384,1.1181,1.2766,0.98467,4.3336,0.44717,0.24205,1794.2,0
2085,0.6518,0.0,0.18712,0.18892,0.081548,0.20234,0.26145,0.20465,0.34376,0.23344,7.3051,1.0,1.5297,0.081968,3.3501,0.78875,0.34524,1226.6,0
2086,0.27958,0.0,0.098249,0.69099,0.11885,0.14535,0.13072,0.12562,0.71805,0.1255,24.055,1.0,1.7445,0.89859,3.5195,0.28195,0.35223,747.17,0
2087,0.25208,0.20023,0.029975,0.72039,0.034145,0.054326,0.041499,0.054326,0.72039,0.26051,0.3572,0.90627,1.6487,0.9559,5.9972,0.25208,0.41027,1425.8,0
2088,3.1293,-0.28854,-0.29836,-2.3541,-0.19548,-0.28648,-0.29836,-0.28648,-2.2674,-0.28854,-1.6618,0.35812,0.084602,1.1763,4.2693,3.216,-2.5357,-4877.9,0
2089,0.31044,0.29099,0.034198,0.55903,0.25719,0.22826,0.065459,0.063462,0.68782,0.21893,2.905,1.0501,0.96037,0.76616,5.717,0.43172,0.042132,2542.2,0
2090,0.31242,0.2232,0.11208,0.47517,0.11308,0.13462,0.1263,0.13462,0.66399,0.26985,1.272,0.98223,0.75633,0.88901,4.0794,0.50125,0.023215,931.92,0
2091,0.14763,0.12426,0.11957,0.18911,0.076141,0.085325,0.11957,0.085325,0.84558,0.12426,0.82178,1.0217,1.1005,0.92654,4.3672,0.8041,0.6085,1913.4,0
2092,0.26473,0.19072,0.016883,0.67861,0.074693,0.07174,0.019098,0.07174,0.72001,0.23421,0.78027,1.0092,0.50907,0.95728,5.272,0.30613,0.082803,2115.5,0
2093,0.3765,0.18965,0.082881,0.31655,0.076198,0.10389,0.082881,0.10389,0.60027,0.18965,0.81623,1.0897,0.64617,0.93353,4.426,0.66022,0.014485,1660.2,0
2094,0.11228,0.0,0.10448,0.85132,0.099651,0.13717,0.14879,0.14693,0.88427,0.26828,7.0594,0.98145,5.8593,0.91547,3.4822,0.11573,0.57576,231.88,0
2095,0.46796,0.0,0.099488,0.48697,0.0039301,0.0087023,0.10255,0.0,0.53204,0.33048,0.0,1.0002,0.9412,0.77651,3.9497,0.50966,0.31357,1640.7,0
2096,0.73144,-0.003243,-0.089921,0.259,-0.002121,-0.000808,-0.000242,-0.003774,0.26856,-0.018022,-0.042334,0.67455,0.52024,1.2304,3.9227,0.73144,0.17447,-3112.9,0
2097,0.49925,0.0,0.11809,0.38878,0.10826,0.17051,0.18086,0.15773,0.46113,0.17277,3.4983,1.3946,0.77859,0.91573,4.6394,0.546,0.13596,1250.2,0
2098,0.60563,0.1174,0.027675,0.13429,0.037972,0.062575,0.035915,0.062575,0.3808,0.1479,0.39541,1.2832,0.39244,0.96033,6.2105,0.85215,-0.1884,2874.1,0
2099,0.1661,0.0,0.13572,0.8041,0.11599,0.17039,0.16878,0.16557,0.81324,0.4067,659.9,1.0908,3.4304,0.88569,3.7382,0.18676,0.40984,277.22,0
2100,0.43945,-0.077929,-0.061624,0.36445,-0.088058,-0.053951,-0.071775,-0.053951,0.56055,-0.086657,-0.79831,1.1994,0.2238,-0.16439,4.66,0.63555,-0.21887,-9274.4,0
2101,0.80022,0.011693,-0.29654,-0.23481,-0.12439,-0.24874,-0.12239,-0.19655,0.19978,-0.22331,-1.1286,0.81918,0.82596,1.1376,3.2881,1.2091,-0.13927,-1733.4,0
2102,0.070601,0.27676,0.29705,0.72879,0.00061809,0.0011059,0.29842,0.0,0.9294,0.88789,0.0,1.0917,5.6687,0.57591,3.7934,0.070601,0.53546,82.723,0
2103,0.93844,-0.32567,-0.03559,-0.057261,0.026027,0.048339,-0.033935,0.048339,-0.037116,-0.32236,0.26278,1.0,0.38174,0.99045,4.4025,0.95858,-0.23505,-114390.0,0
2104,0.67349,0.0,0.071049,0.12254,-0.010126,-0.065283,0.069337,0.066269,0.15768,0.1724,4963.1,0.94483,1.4424,1.0101,3.1532,0.84232,0.29794,3835.9,0
2105,0.083643,0.0,0.15557,0.37375,0.1328,0.19036,0.19283,0.18531,0.86826,0.935,17730.0,0.87565,3.05,0.86773,4.8477,0.13174,0.24976,180.74,0
2106,0.7817,-0.12189,0.065141,-0.092469,0.060767,0.11407,0.12113,0.1191,0.17777,0.09161,4.0341,1.0,0.3814,0.96733,3.5763,0.8817,-0.1565,3512.9,1
2107,0.48613,0.1396,0.035353,0.18985,0.013626,0.049528,0.035353,0.049528,0.18985,0.1396,0.13773,1.0226,1.7863,0.98937,4.5422,0.48613,0.49413,3884.1,0
2108,0.38285,0.39014,0.21684,0.60698,0.07683,0.1976,0.21758,0.20956,0.61634,0.35664,282.18,1.6461,1.663,0.91695,3.8528,0.38794,0.29994,600.75,0
2109,0.39091,-0.0047632,-0.054192,0.33309,-0.0033292,-0.0046848,-0.054554,-0.0046848,0.60537,0.011011,-0.033548,1.4298,0.69024,0.99237,4.4459,0.66319,-0.03154,6264.4,0
2110,0.093333,-0.0040775,0.05387,0.049793,0.14642,0.082004,0.078188,0.077512,0.89886,0.066806,6.8099,1.0,0.71375,0.88182,5.5973,0.19454,0.068049,448.02,0
2111,0.22846,0.48047,0.23418,0.77155,0.12832,0.28735,0.29242,0.28735,0.77155,0.60195,1.4722,1.1748,2.3091,0.87161,4.2748,0.22846,0.5694,260.3,0
2112,0.30013,0.0080392,0.011376,0.40939,0.015184,0.031531,0.01522,0.031531,0.61834,0.015318,0.15285,1.1438,0.50795,0.9934,4.3952,0.50908,-0.068945,2380.8,0
2113,0.10893,0.0,0.50233,0.38865,0.00067252,0.0011635,0.50334,0.0,0.89054,0.50233,0.0,1.0,4.1766,0.5407,3.5869,0.17911,0.50687,130.15,0
2114,0.18829,-0.0044117,0.0081073,0.17841,0.036219,0.020622,0.030272,0.026195,0.77386,0.11298,1.2527,0.9151,2.1771,0.98306,4.267,0.40793,0.33256,2818.8,0
2115,0.2941,0.0,0.005421,0.52463,0.031695,0.024351,0.005421,0.003444,0.66705,-0.007402,0.0,1.1326,0.59359,0.25,4.906,0.42376,0.037372,28531.0,0
2116,0.25442,0.0005264,0.13247,0.37686,0.0072788,0.013723,0.13809,0.0,0.73426,0.36539,0.0,1.0558,0.72492,0.67515,3.8125,0.30616,0.18499,581.2,0
2117,0.15277,0.0,-0.0033731,0.76904,-0.01726,-0.026669,-0.0033205,-0.028587,0.84678,0.61582,-542.63,0.62612,2.3099,1.0021,3.7942,0.15322,0.4958,1663.8,0
2118,0.065754,0.1762,0.0019113,0.17811,0.081285,0.0162,0.017457,0.017454,0.9317,0.082823,1.5142,0.96108,2.0095,0.97052,3.663,0.61307,0.066381,7806.4,0
2119,0.14006,0.0,0.11144,0.81588,0.15322,0.13866,0.71786,0.13564,0.81861,0.13075,0.23103,1.0,3.5393,0.91304,3.9624,0.18139,0.44493,388.52,0
2120,0.17196,0.41744,0.24581,0.66325,0.083082,0.25479,0.26638,0.257,0.82804,0.91324,12.49,1.1256,2.6847,0.92015,3.4702,0.30288,0.50713,367.49,0
2121,0.52046,-0.11461,0.024726,0.21888,0.023198,0.054849,0.022533,0.054849,0.4315,-0.11709,0.2367,1.1606,0.45209,0.98007,4.9138,0.73308,0.15506,3894.7,0
2122,0.21087,0.52528,0.24172,0.76699,0.081568,0.1459,0.24172,0.0,0.76789,0.41411,0.0,1.0712,1.6098,0.64228,3.8322,0.23211,0.67013,296.66,0
